companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
733d15e3-3a50-4407-8e5b-6cf3af893d19,25/09/2024,24/10/2024,básico,13,0,0,1,1,7,1,,0,14,1,12,1,2,"292,38","42316,45","292,38","0,00","0,00","0,00",0,29,1
f11c3fa9-1387-4170-87c9-d0eee02a2f5f,20/06/2024,,básico,145,1,27,15,1,,0,5,1,11,1,12,1,2,"800,96","10597,09","418,77","0,00","0,00","0,00",0,,0
8bfbf2f2-bc93-455f-a435-f9c877ec44d8,18/09/2024,,básico,58,1,0,5,1,5,1,,0,14,1,20,1,2,"1101,10","11319,21","0,00","0,00","555,30","545,80",0,,0
1f8dd7a9-c0a6-4b5a-93c8-c96aafd013a8,10/04/2024,30/04/2024,básico,0,0,0,,0,0,1,5,1,1,1,6,1,2,"2207,04","31759,24","2207,04","0,00","0,00","0,00",0,20,1
fd55ceca-c15f-42ea-8a92-7905a4b25c7d,20/08/2024,,básico,74,1,0,3,1,3,1,14,1,10,1,30,1,2,"1876,70","110758,06","556,70","0,00","0,00","0,00",0,,0
c6d9461d-64b4-489a-baad-d2997ca74acf,18/03/2024,28/05/2024,básico,0,0,0,,0,1,1,3,1,1,1,13,1,2,"4851,01","75867,20","4851,01","0,00","0,00","0,00",0,71,0
c1579845-8510-420d-8e2e-afc7cf921672,24/06/2024,,básico,305,1,0,,0,,0,91,1,2,1,10,1,2,"25254,22","118465,86","24698,50","0,00","555,72","0,00",1,,0
22c1afac-8c3c-462e-8b10-e321f3cf3b7e,30/08/2024,,básico,15,0,0,7,1,3,1,,0,8,1,10,1,2,"0,00","5083,39","0,00","0,00","0,00","0,00",,,0
2552f3a1-41e6-4966-a71d-8c3b1c1e9ac9,05/09/2024,,básico,25,0,0,4,1,4,1,,0,,0,4,1,2,"0,00","17704,77","0,00","0,00","0,00","0,00",,,0
c0a34700-ed2c-4f6e-aa98-7bd06e0756af,05/09/2024,,básico,10,1,0,0,1,0,1,4,1,9,1,8,1,2,"0,00","5385,05","0,00","0,00","0,00","0,00",,,0
805dee22-34f0-47ea-9ba6-286a061ea9e7,06/06/2024,,básico,49,1,0,29,1,0,1,4,1,4,1,29,1,2,"0,00","6197,12","0,00","0,00","0,00","0,00",,,0
9217bca2-1613-40dc-aed4-37fffeaee4c2,25/07/2024,,básico,63,1,0,1,1,1,1,50,1,55,1,7,1,2,"0,00","19924,70","0,00","0,00","0,00","0,00",,,0
da435483-cb9f-45e3-9c8d-0faa779b6074,11/09/2024,,básico,19,1,0,5,1,5,1,13,1,22,1,27,1,2,"0,00","23225,45","0,00","0,00","0,00","0,00",,,0
9063c1cf-0e99-4492-87ff-2a12dbd5dea0,02/08/2024,,básico,38,1,0,18,1,18,1,,0,22,1,21,1,2,"0,00","26382,54","0,00","0,00","0,00","0,00",,,0
9c66376a-a573-4952-a93a-4a77b67bf4f0,25/09/2024,,básico,15,1,0,1,1,1,1,,0,,0,23,1,2,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
11f752a5-95e7-4bbe-98dc-a1a799ad30b3,22/08/2024,,básico,70,0,0,8,1,0,1,26,1,2,1,28,1,1,"7203,00","155331,13","0,00","7203,00","0,00","0,00",0,,0
85a3e7f0-b5d6-4c3e-a6ab-b88701e186c0,02/09/2024,,básico,65,1,0,2,1,3,1,17,1,26,1,11,1,1,"5959,32","90215,01","44,07","4367,45","0,00","1547,80",0,,0
8cc63e32-cb00-469a-acf6-7f47eb8d30f9,17/06/2024,,básico,189,1,21,18,1,0,1,3,1,16,1,25,1,1,"4513,58","48998,51","1240,27","2868,80","0,00","404,51",0,,0
5560a731-b9fd-4a1f-a924-8e7b15070677,31/07/2024,,básico,40,1,0,7,1,2,1,7,1,19,1,17,1,1,"3939,84","47094,91","1176,84","2441,00","0,00","0,00",0,,0
045d6452-be64-4b17-b37a-3b787afd2ab5,03/09/2024,,básico,13,1,0,,0,7,1,7,1,,0,9,1,1,"1507,96","14680,97","0,00","1507,96","0,00","0,00",0,,0
ca11fbcc-879e-4f5a-85af-076b125b764b,30/08/2024,,básico,41,1,0,5,1,5,1,11,1,27,1,25,1,1,"1351,40","7559,07","0,00","1351,40","0,00","0,00",0,,0
a49624e3-8a3f-4644-9afb-307790bf89d8,01/03/2024,,básico,67,0,0,126,1,2,1,7,1,2,1,18,1,1,"2565,34","42572,14","501,15","1114,00","0,00","0,00",0,,0
3c904b2f-9628-4d1c-945a-1b331247b889,29/08/2024,,básico,17,1,0,4,1,0,1,,0,15,1,15,1,1,"2414,49","307743,92","0,00","1110,70","0,00","1303,79",0,,0
0258fb79-900a-4128-8b0f-327661f2f9d5,27/08/2024,,básico,18,1,0,6,1,6,1,6,1,11,1,13,1,1,"1786,16","20607,42","738,26","1047,90","0,00","0,00",0,,0
48220f52-ee39-405d-958e-f069ed9a52b0,07/05/2024,,básico,67,1,13,59,1,,0,12,1,11,1,18,1,1,"1601,97","24667,04","605,52","606,75","389,70","0,00",0,,0
36b02f48-ecdf-4d43-a700-2d22b3fae113,07/03/2024,,básico,25,0,0,120,1,1,1,5,1,7,1,7,1,1,"641,46","11674,09","60,20","492,26","89,00","0,00",0,,0
dc08b87e-0068-4edc-8f0a-5d203eaa8aa6,24/09/2024,,básico,9,1,0,7,1,7,1,,0,17,1,16,1,1,"359,80","1876,51","0,00","359,80","0,00","0,00",0,,0
f4ad994e-c5fe-4358-b5e8-35d9c1f96206,07/04/2024,15/08/2024,básico,40,1,0,89,1,5,1,37,1,5,1,5,1,1,"1366,69","12600,73","679,18","272,65","414,86","0,00",0,130,0
c292f2ce-cac3-4705-a62c-c666f4ec980b,22/07/2024,,básico,95,1,0,2,1,0,1,,0,4,1,23,1,1,"348,91","20940,08","80,19","177,93","0,00","0,00",0,,0
45d8c2be-dbae-4734-8bf4-867abd8eb75e,30/09/2024,,básico,22,0,0,1,1,1,1,2,1,10,1,10,1,1,"704,88","21906,86","253,83","170,05","0,00","0,00",0,,0
57979bd0-ca49-424d-9a9d-aaacdc1eb83f,13/08/2024,,básico,32,1,0,6,1,6,1,6,1,12,1,9,1,1,"152,19","12712,02","0,00","152,19","0,00","0,00",0,,0
12482011-a717-4769-bd18-cb881bc4a365,24/06/2024,,básico,61,1,0,11,1,1,1,10,1,17,1,18,1,1,"90,86","14496,94","0,00","90,86","0,00","0,00",0,,0
8173b1f6-fc64-4401-bda1-2233bddb1dc0,03/07/2024,,básico,59,1,23,2,1,,0,,0,7,1,19,1,1,"2044,30","47430,95","1382,10","35,00","162,25","464,95",0,,0
6c3f4b97-ddf6-47f9-95fe-db58ce660639,13/09/2024,,básico,11,0,0,0,1,0,1,,0,0,1,14,1,1,"20,00","1983,84","0,00","20,00","0,00","0,00",0,,0
ae118dfa-ad02-41c5-af8d-ba644209c1c0,28/06/2024,,básico,49,1,26,7,1,5,1,7,1,18,1,21,1,1,"10,00","83918,03","10,00","0,00","0,00","0,00",0,,0
ef2c647b-812d-4492-8d0e-7382311dabcc,07/08/2024,,básico,52,1,0,51,1,8,1,13,1,29,1,29,1,1,"35,80","52630,40","0,00","0,00","35,80","0,00",0,,0
aa36cd60-88f9-4051-801c-52de5fafd2dc,25/09/2024,,básico,22,1,0,5,1,0,1,6,1,7,1,8,1,1,"53,41","7205,98","53,41","0,00","0,00","0,00",0,,0
15e959ad-59c7-449e-86c0-3016f7fb78d6,15/04/2024,06/06/2024,básico,0,0,0,,0,1,1,3,1,1,1,16,1,1,"59,75","6108,66","59,75","0,00","0,00","0,00",0,52,0
85f1ac10-2fd6-42be-bb75-70b33d0ae891,15/07/2024,10/10/2024,básico,18,1,0,7,1,5,1,,0,12,1,14,1,1,"100,00","2544,45","100,00","0,00","0,00","0,00",0,87,0
0793b612-064d-4407-ae97-a666686ff2af,25/04/2024,17/07/2024,básico,4,0,0,71,1,4,1,,0,5,1,26,1,1,"114,43","30602,81","114,43","0,00","0,00","0,00",0,83,0
536841ff-18cd-4591-93cf-fc5e8872ff11,25/09/2024,,básico,33,1,0,1,1,0,1,1,1,8,1,6,1,1,"147,41","63996,07","77,41","0,00","0,00","0,00",0,,0
2fa1472a-4e79-40ae-86ff-68e31d2fc206,05/09/2024,,básico,36,0,0,4,1,0,1,12,1,5,1,22,1,1,"172,46","2044,46","172,46","0,00","0,00","0,00",0,,0
03e04055-77ab-411b-932c-617bae3dc4c5,25/07/2024,,básico,53,0,0,0,1,0,1,,0,0,1,0,1,1,"175,80","26342,14","0,00","0,00","175,80","0,00",0,,0
453ffe23-d5cc-4ad6-9cdd-2de196787756,13/09/2024,,básico,37,0,0,0,1,0,1,5,1,1,1,29,1,1,"179,00","12848,52","179,00","0,00","0,00","0,00",0,,0
25e030fc-2910-4203-aeb2-58ea4450301e,18/06/2024,17/07/2024,básico,24,1,0,17,1,0,1,9,1,,0,27,1,1,"198,00","11052,65","198,00","0,00","0,00","0,00",0,29,1
d68ac057-66ae-4fd0-b682-61a82f122c61,25/09/2024,,básico,41,1,0,0,1,0,1,8,1,1,1,28,1,1,"279,90","1061,28","0,00","0,00","279,90","0,00",0,,0
cb46e6f9-ee96-4b33-9fc4-5054215e50ee,26/04/2024,,básico,126,0,0,70,1,0,1,3,1,11,1,12,1,1,"741,10","34659,75","741,10","0,00","0,00","0,00",0,,0
837a929f-2785-4621-9d63-81a045d42324,12/04/2024,03/07/2024,básico,1,0,0,,0,0,1,7,1,10,1,10,1,1,"1279,33","52708,84","1279,33","0,00","0,00","0,00",0,82,0
26d07dce-3791-4c41-9471-59d7b4582ea7,18/07/2024,,básico,81,1,18,0,1,0,1,104,1,12,1,28,1,1,"1041,09","57520,73","313,71","0,00","0,00","0,00",0,,0
2ae01c9a-addb-4e65-b31d-8ef7c7a43191,10/09/2024,,básico,52,0,21,0,1,0,1,1,1,4,1,8,1,1,"1176,69","21703,57","389,46","0,00","149,30","637,93",0,,0
c7ecd0f4-5b60-4408-90eb-5f744b03ed78,05/08/2024,,básico,54,0,0,4,1,2,1,7,1,22,1,4,1,1,"1258,83","57444,46","1258,83","0,00","0,00","0,00",0,,0
0e6ddcea-652d-4b0d-9418-6e962b9d3976,19/04/2024,,básico,68,0,0,77,1,0,1,14,1,16,1,18,1,1,"1685,26","27302,68","1685,26","0,00","0,00","0,00",0,,0
db2400d7-30c9-4fb4-a616-ebe9a5f3898d,03/05/2024,24/06/2024,básico,2,0,0,,0,0,1,,0,1,1,4,1,1,"1885,63","44619,04","1885,63","0,00","0,00","0,00",0,52,0
a0f068e0-2fcc-41c0-ac43-d292283c64ae,12/06/2024,,básico,56,1,7,23,1,0,1,2,1,0,1,9,1,1,"5459,01","184927,67","2009,30","0,00","0,00","3449,71",0,,0
9f6e4c10-5fc5-4ad1-95e8-9ca342a241ba,23/08/2024,06/09/2024,básico,7,1,0,5,1,3,1,5,1,,0,7,1,1,"0,00","10628,72","0,00","0,00","0,00","0,00",,14,1
5c766708-8da0-4789-877b-e711a1e13076,30/08/2024,,básico,14,0,0,24,1,17,1,,0,19,1,25,1,1,"0,00","1418,16","0,00","0,00","0,00","0,00",,,0
b31f3129-e7cf-472d-96bb-e01d07e03c0d,11/09/2024,,básico,12,0,0,,0,0,1,,0,30,1,27,1,1,"0,00","9534,64","0,00","0,00","0,00","0,00",,,0
afa6b0f3-5862-4a7d-b1a6-a5b697b983c5,11/09/2024,,básico,9,0,0,,0,0,1,7,1,5,1,7,1,1,"0,00","29337,73","0,00","0,00","0,00","0,00",,,0
6ec5033d-2992-4cdf-b05b-8dd6a46550ee,23/09/2024,,básico,29,1,0,3,1,3,1,,0,22,1,30,1,1,"0,00","6255,26","0,00","0,00","0,00","0,00",,,0
58d33f42-7353-4d8a-9981-29450505040e,19/04/2024,,básico,63,1,0,77,1,0,1,21,1,3,1,3,1,1,"0,00","17866,74","0,00","0,00","0,00","0,00",,,0
1d1f5cc7-e2d4-49eb-b23c-d8b69c42177b,04/09/2024,,básico,27,1,0,13,1,,0,15,1,14,1,23,1,1,"0,00","23342,54","0,00","0,00","0,00","0,00",,,0
8ea37068-8856-4936-93f1-f59e902b4304,17/07/2024,,básico,27,1,13,0,1,0,1,6,1,55,1,28,1,1,"0,00","25462,78","0,00","0,00","0,00","0,00",,,0
ff3fca40-6e0d-4c08-9545-9f839b679021,04/07/2024,,básico,62,1,0,,0,13,1,20,1,29,1,30,1,1,"0,00","26600,68","0,00","0,00","0,00","0,00",,,0
952ce796-d1e7-4ab1-8b74-7b533fac6995,17/08/2024,,básico,14,1,0,11,1,5,1,5,1,13,1,12,1,1,"0,00","40122,20","0,00","0,00","0,00","0,00",,,0
1def7abc-2799-4c9e-a4f4-5ae28c761ff1,25/07/2024,,básico,191,1,15,13,1,19,1,6,1,20,1,22,1,1,"0,00","51243,94","0,00","0,00","0,00","0,00",,,0
feb2c486-712d-479c-ad5c-7ae126e7fd1e,08/07/2024,,básico,72,1,0,0,1,0,1,3,1,1,1,3,1,1,"0,00","80221,23","0,00","0,00","0,00","0,00",,,0
c8e96d8f-976e-4adb-83a7-5a46b20fcc63,07/05/2024,,básico,12,1,0,,0,0,1,7,1,,0,8,1,1,"0,00","190350,00","0,00","0,00","0,00","0,00",,,0
401f0acc-03ae-4a28-a57c-8ca06539c026,18/04/2024,,básico,9,0,0,78,1,1,1,4,1,11,1,34,1,0,"10,00","1685,30","10,00","0,00","0,00","0,00",0,,0
c6434ff2-095c-434d-8718-795220cf6a69,07/05/2024,,básico,70,1,0,59,1,,0,16,1,8,1,,0,0,"26,00","28212,45","26,00","0,00","0,00","0,00",0,,0
1a3d030c-d84e-45a5-aa2b-416079ff55e5,23/09/2024,,básico,7,1,0,21,1,15,1,,0,28,1,,0,0,"32,06","41415,49","32,06","0,00","0,00","0,00",0,,0
61c9a002-e201-40ff-ac8b-e5a7766bf8b2,04/09/2024,,básico,43,0,7,7,1,0,1,7,1,28,1,,0,0,"40,00","3118,00","0,00","0,00","40,00","0,00",0,,0
6e36d0a8-eede-42a6-a1b7-f595881ca478,15/04/2024,,básico,27,0,0,81,1,14,1,18,1,17,1,,0,0,"49,50","13842,07","49,50","0,00","0,00","0,00",0,,0
50c7f88a-351a-4778-92b1-af3548368671,26/09/2024,,básico,11,1,0,,0,,0,,0,12,1,,0,0,"65,00","518,39","65,00","0,00","0,00","0,00",0,,0
f54a538a-6b58-4115-8fd9-525fddc29929,25/07/2024,,básico,17,0,0,28,1,4,1,67,1,4,1,,0,0,"54,90","53290,91","54,90","0,00","0,00","0,00",0,,0
b1eab5a6-926f-4327-9826-f62e8fce2468,29/08/2024,,básico,41,1,0,4,1,4,1,,0,17,1,,0,0,"59,41","11266,96","59,41","0,00","0,00","0,00",0,,0
71e05a20-c37e-443d-b47a-79bea284099f,05/03/2024,29/10/2024,básico,27,0,0,122,1,0,1,3,1,6,1,106,1,0,"79,51","1439,21","79,51","0,00","0,00","0,00",0,238,0
8ae76ac9-f55f-4dcb-ad3e-ae54c2473942,07/04/2024,,básico,958,1,0,89,1,19,1,16,1,20,1,,0,0,"69,90","21221,40","69,90","0,00","0,00","0,00",0,,0
f41d3086-4f6b-4632-aa6e-d9cc5219052f,26/08/2024,,básico,82,0,0,0,1,0,1,0,1,0,1,,0,0,"72,00","1212,00","72,00","0,00","0,00","0,00",0,,0
f05d650a-bd43-4ced-9846-843498fc01aa,08/03/2024,05/06/2024,básico,0,0,0,,0,4,1,4,1,12,1,,0,0,"84,42","26370,14","84,42","0,00","0,00","0,00",0,89,0
9151b7ae-5f2c-4637-8aa0-e4a49ccebf40,12/09/2024,,básico,19,0,0,2,1,0,1,,0,21,1,,0,0,"84,90","61178,83","84,90","0,00","0,00","0,00",0,,0
291e592d-6b6d-4b68-a1fc-c2d8d2e1d78a,03/07/2024,30/08/2024,básico,13,1,0,6,1,1,1,,0,13,1,,0,0,"86,00","227508,96","86,00","0,00","0,00","0,00",0,58,0
c40c3bc9-080c-4f42-b2b1-ac02fd3f90ab,19/07/2024,29/10/2024,básico,10,0,0,,0,4,1,,0,5,1,,0,0,"95,00","8197,74","0,00","0,00","0,00","95,00",0,102,0
d068ad2d-284e-4b4b-91d6-572a838b39dd,30/09/2024,,básico,7,1,0,2,1,2,1,,0,24,1,30,1,0,"99,90","21056,82","0,00","0,00","99,90","0,00",0,,0
2c085479-7412-46c5-9fbf-73933a70a598,09/08/2024,,básico,34,1,0,6,1,,0,6,1,26,1,31,1,0,"146,60","57858,11","126,60","0,00","0,00","0,00",0,,0
609c080e-1858-4383-8bf4-31799d838cde,24/07/2024,21/08/2024,básico,18,1,0,0,1,0,1,8,1,16,1,,0,0,"143,60","26434,71","0,00","0,00","0,00","143,60",0,28,1
1e160a7c-4468-4f68-9a55-68d2091e5a15,30/09/2024,,básico,3,0,0,2,1,2,1,17,1,16,1,,0,0,"152,50","56101,14","152,50","0,00","0,00","0,00",0,,0
d8b250ec-c9ad-41c3-a8a1-b58421bbeb57,12/04/2024,25/08/2024,básico,2,0,0,84,1,5,1,74,1,7,1,,0,0,"154,10","4090,05","154,10","0,00","0,00","0,00",0,135,0
e1efad96-1c40-4350-9aaa-2dbf9c6486d4,09/08/2024,,básico,60,1,0,5,1,0,1,5,1,14,1,35,1,0,"155,79","43221,24","155,79","0,00","0,00","0,00",0,,0
2d8ffec3-2dbc-474b-be7f-acbd2c6db2bc,07/04/2024,,básico,12,1,0,89,1,9,1,15,1,23,1,,0,0,"161,69","35026,47","161,69","0,00","0,00","0,00",0,,0
a936fa6c-b0dc-4ecf-affc-0b5e1da23ccd,17/09/2024,,básico,43,1,23,3,1,3,1,3,1,14,1,,0,0,"167,20","45878,58","167,20","0,00","0,00","0,00",0,,0
be4bbee1-593b-4abc-a5f6-ca50ed946dfc,05/08/2024,,básico,54,1,0,1,1,1,1,3,1,,0,,0,0,"215,98","78814,13","0,00","0,00","215,98","0,00",0,,0
1b175d8f-0095-4003-a4fa-61aea7e9aad8,27/08/2024,,básico,71,1,0,6,1,6,1,6,1,23,1,65,1,0,"178,76","9142,60","178,76","0,00","0,00","0,00",0,,0
bbed4cf3-3e2d-41fd-a6e2-8a5fc1293acf,19/03/2024,07/08/2024,básico,25,0,0,108,1,2,1,15,1,2,1,31,1,0,"182,19","23212,64","182,19","0,00","0,00","0,00",0,141,0
3694bd2a-505f-48d9-9419-39044dbb39af,14/06/2024,,básico,56,1,0,21,1,5,1,5,1,5,1,69,1,0,"183,00","41522,25","183,00","0,00","0,00","0,00",0,,0
0671202a-26f1-4540-aba3-d5e2888351ea,07/04/2024,22/05/2024,básico,0,1,0,,0,10,1,16,1,11,1,31,1,0,"211,10","16520,31","211,10","0,00","0,00","0,00",0,45,0
99a261df-579a-480a-b594-0c274c1470b1,26/09/2024,,básico,12,1,0,3,1,3,1,8,1,12,1,,0,0,"253,98","3110,88","69,56","0,00","0,00","94,50",0,,0
d60e58db-3957-4967-bab6-72b5b5bbec8a,02/05/2024,03/07/2024,básico,4,0,0,,0,0,1,18,1,7,1,,0,0,"252,19","20340,11","252,19","0,00","0,00","0,00",0,62,0
621db58d-139e-4009-910f-3553ef3a01c0,28/05/2024,,básico,7,1,0,38,1,0,1,3,1,6,1,,0,0,"370,69","92235,19","370,69","0,00","0,00","0,00",0,,0
939940d9-f3b1-4bcd-9fa0-0418487d552b,13/05/2024,,básico,4,1,0,53,1,0,1,15,1,3,1,,0,0,"294,21","13192,61","294,21","0,00","0,00","0,00",0,,0
ae071ef9-148f-4cee-bf42-93dcf5f270e2,23/04/2024,24/08/2024,básico,42,0,0,73,1,6,1,,0,6,1,51,1,0,"377,90","89728,61","377,90","0,00","0,00","0,00",0,123,0
5bfe723a-9a29-429c-bfe5-7fdf7fd48eb2,04/07/2024,,básico,73,1,0,15,1,4,1,11,1,26,1,37,1,0,"303,52","17250,06","0,00","0,00","303,52","0,00",0,,0
579a42db-8c8a-404f-84d8-c70da6a877a2,31/07/2024,,básico,113,1,27,2,1,2,1,6,1,6,1,37,1,0,"389,45","23711,83","0,00","0,00","389,45","0,00",0,,0
097aeb03-8288-4f96-a95e-0d6645248d3a,30/08/2024,,básico,18,1,0,3,1,1,1,11,1,56,1,,0,0,"320,00","15762,06","0,00","0,00","320,00","0,00",0,,0
4193fb2d-a233-437f-85b3-58d44be4d7b7,26/08/2024,,básico,32,0,0,2,1,2,1,4,1,7,1,,0,0,"334,20","43913,76","223,80","0,00","0,00","0,00",0,,0
467624b0-ed69-4dd1-875e-1ab2b04a60a4,25/03/2024,29/07/2024,básico,2,0,0,102,1,0,1,10,1,16,1,,0,0,"336,81","16446,49","336,81","0,00","0,00","0,00",0,126,0
9f088f02-f585-4542-ad31-b42b94e665f7,22/07/2024,,básico,84,1,0,4,1,4,1,4,1,7,1,55,1,0,"337,50","43482,70","251,70","0,00","0,00","0,00",0,,0
b53a2898-ca4f-4932-8c39-28dda95b4338,25/09/2024,,básico,12,0,0,2,1,2,1,,0,28,1,32,1,0,"359,90","3185,54","0,00","0,00","359,90","0,00",0,,0
9ad569ac-609c-4194-a00d-9d44ed054eb9,25/09/2024,,básico,29,1,0,0,1,1,1,2,1,18,1,,0,0,"421,99","7327,41","118,19","0,00","303,80","0,00",0,,0
1a904eef-21cb-4152-bb79-dcf77a048bb4,23/04/2024,,básico,84,1,0,73,1,1,1,29,1,,0,,0,0,"537,00","126988,91","0,00","0,00","537,00","0,00",0,,0
2bf33a6a-bdeb-4419-86cb-15c5063e4148,25/07/2024,,básico,46,0,0,,0,,0,,0,7,1,,0,0,"429,70","77873,70","0,80","0,00","0,00","0,00",0,,0
0cd44958-f153-48c8-acb4-55d06dd5eb6b,11/09/2024,,básico,59,1,27,5,1,5,1,,0,6,1,35,1,0,"438,56","7855,56","195,06","0,00","243,50","0,00",0,,0
dec2f6c7-f744-4ef8-8cf9-f9d6291afe6e,09/04/2024,,básico,217,1,0,87,1,1,1,3,1,28,1,129,1,0,"563,20","57710,35","393,97","0,00","55,83","0,00",0,,0
12fe6038-9c45-4b1c-b94c-fb485042f42d,07/04/2024,,básico,4,1,0,89,1,4,1,16,1,5,1,,0,0,"487,69","35599,73","146,60","0,00","0,00","0,00",0,,0
c703cfd7-9197-4c63-af60-6b99c1ff2162,14/08/2024,,básico,59,1,0,1,1,6,1,,0,13,1,,0,0,"499,88","10602,56","0,00","0,00","0,00","499,88",0,,0
41354975-dbc8-43ae-80d7-4ad4988b6976,14/05/2024,,básico,12,1,0,52,1,10,1,42,1,15,1,,0,0,"650,84","26423,22","650,84","0,00","0,00","0,00",0,,0
fd5ef005-465e-41b2-ba36-6fff6f46eb09,17/09/2024,,básico,28,1,0,1,1,0,1,,0,16,1,,0,0,"510,40","5204,24","293,29","0,00","217,11","0,00",0,,0
3cc2eb65-6532-48c0-b332-2d15f10603be,23/04/2024,,básico,0,0,0,,0,0,1,,0,0,1,,0,0,"542,20","5880,67","542,20","0,00","0,00","0,00",0,,0
35acd66b-27ee-4faa-a32b-3817aa1ec735,26/06/2024,,básico,121,1,0,9,1,1,1,22,1,27,1,124,1,0,"548,00","219717,71","548,00","0,00","0,00","0,00",0,,0
38310ace-4d83-4e5f-a0f6-0d26c5cb54b9,30/08/2024,,básico,26,0,0,4,1,4,1,,0,11,1,,0,0,"548,59","7425,86","261,80","0,00","0,00","286,79",0,,0
64b16bf2-2309-49aa-adf7-1da0c9d13400,04/07/2024,,básico,57,1,0,1,1,0,1,6,1,21,1,73,1,0,"562,11","26831,14","562,11","0,00","0,00","0,00",0,,0
a622da82-b842-4db5-9cae-e8de6b3202b3,01/05/2024,,básico,20,0,0,65,1,6,1,27,1,6,1,,0,0,"616,38","47240,36","616,38","0,00","0,00","0,00",0,,0
c35d2b1c-2e9c-4c05-b45e-df75c0c13134,08/03/2024,,básico,6,0,0,119,1,0,1,4,1,6,1,,0,0,"645,90","11504,66","609,25","0,00","0,00","0,00",0,,0
7041d13d-1570-4891-b9c9-a9495f6c25e6,12/03/2024,,básico,82,0,0,115,1,3,1,,0,2,1,,0,0,"670,00","41323,25","670,00","0,00","0,00","0,00",0,,0
c9a883e8-adfc-4b9e-beb5-4d76dae4cc0c,04/04/2024,,básico,6,1,0,,0,,0,7,1,19,1,,0,0,"689,91","53999,04","689,91","0,00","0,00","0,00",0,,0
c7f58f7a-da32-450a-b43d-910e788177fa,07/04/2024,,básico,73,1,28,89,1,3,1,8,1,18,1,,0,0,"694,95","49696,86","694,95","0,00","0,00","0,00",0,,0
8dadaefb-d614-47b4-8a19-2659257f21ee,17/08/2024,,básico,30,1,0,10,1,10,1,18,1,10,1,41,1,0,"705,25","74069,51","251,70","0,00","0,00","0,00",0,,0
1952cafd-e727-40a8-9332-9c50fcca2a4f,30/04/2024,,básico,33,1,6,66,1,0,1,3,1,0,1,56,1,0,"976,30","89622,19","90,05","0,00","0,00","0,00",0,,0
68576d3d-1fe1-43f2-b1b7-5f85b6189ccb,04/07/2024,08/08/2024,básico,10,0,0,3,1,3,1,,0,3,1,,0,0,"783,88","80051,92","783,88","0,00","0,00","0,00",0,35,0
0fbe845e-8533-4b9c-a60f-55b4e6959e6d,17/06/2024,22/07/2024,básico,11,0,0,,0,0,1,,0,,0,,0,0,"843,55","53689,25","843,55","0,00","0,00","0,00",0,35,0
04c2f492-d455-4595-ac1e-3516a3e40b39,29/04/2024,24/10/2024,básico,23,0,0,67,1,1,1,,0,2,1,,0,0,"865,90","20522,35","382,00","0,00","0,00","0,00",0,178,0
e8c3e125-5135-4ae6-a0e1-a94a5a873f23,17/04/2024,15/05/2024,básico,0,0,0,,0,1,1,,0,16,1,,0,0,"870,35","23516,35","870,35","0,00","0,00","0,00",0,28,1
c3842520-b185-47a8-b581-0221101349a2,09/07/2024,,básico,31,0,0,8,1,0,1,,0,22,1,,0,0,"905,97","40483,25","905,97","0,00","0,00","0,00",0,,0
a9d95b66-3f25-48b7-9968-53222bab52ac,09/04/2024,04/09/2024,básico,21,0,0,87,1,0,1,,0,20,1,,0,0,"925,00","2554,05","0,00","0,00","925,00","0,00",0,148,0
9a98a409-2863-4875-8c8c-0abb9395034a,16/08/2024,29/10/2024,básico,8,0,0,,0,0,1,,0,0,1,,0,0,"930,72","78794,18","0,00","0,00","0,00","930,72",0,74,0
efccc9c3-775d-4239-9575-542b53aa428e,01/04/2024,,básico,11,0,0,,0,,0,,0,19,1,,0,0,"976,20","16010,32","0,00","0,00","976,20","0,00",0,,0
a7c1faf4-53c5-4650-b166-13274348de5e,22/03/2024,22/07/2024,básico,7,0,0,105,1,0,1,5,1,1,1,31,1,0,"1025,94","38626,46","1025,94","0,00","0,00","0,00",0,122,0
5f3dc37f-b4e1-4723-af44-bdab40cc03bd,02/07/2024,,básico,54,1,0,9,1,7,1,,0,10,1,59,1,0,"1082,89","91819,73","1082,89","0,00","0,00","0,00",0,,0
c96d01e1-231d-4123-aecc-5b26efe8ac52,04/09/2024,,básico,44,1,0,2,1,0,1,,0,2,1,,0,0,"1105,79","20405,31","143,11","0,00","0,00","962,68",0,,0
a199e506-07e0-4efb-88bf-45367294d7bd,29/07/2024,,básico,77,1,0,,0,,0,,0,2,1,,0,0,"1474,54","73908,34","1127,25","0,00","23,80","323,49",0,,0
796f0cff-8921-4f75-8b8b-a68169a4663f,21/03/2024,,básico,73,0,0,106,1,27,1,,0,5,1,120,1,0,"1290,68","7581,44","537,60","0,00","753,08","0,00",0,,0
b6fe7882-efba-410a-a6a3-1056049dabe7,29/04/2024,,básico,33,0,0,67,1,7,1,9,1,8,1,101,1,0,"1358,80","20912,88","1358,80","0,00","0,00","0,00",0,,0
